text,target_M6_predict,target_predict_M6_label
"As for the algorithm readiness, recent years have witnessed a great blossom for general vision, where Transformer [14], ViT [15, 16], Masked Auto-encoders (MAE) [17] and CLIP [18], etc.",2,positive
"As for the algorithm readiness, recent years have witnessed a great blossom for general vision, where Transformer [14], ViT [15, 16], Masked Auto-encoders (MAE) [17] and CLIP [18], etc., achieve impressive gain over conventional methods.",1,neutral
"Thus, for example, state-of-the-art Self Supervised Learning approaches [3, 5, 8, 9] (pre) train the latent representation on so-called pretext tasks that are related to but not identical to the downstream task for which the system is actually intended.",1,neutral
"In MaskFeat [38], authors use HOG [11], MoCo [20] and DINO [7] features to perform MIM; MVP [39] employs a multi-modality model, CLIP [31], which is pre-trained by rich image-text pairs.",2,positive
The architectural settings strictly follow [19].,0,negative
method mIoU mAcc ViT-B ViT-L ViT-B ViT-L supervised [19] 47.,1,neutral
"In addition to using the token obtained from offline or online model as reconstruct target, MAE [19], SimMIM [42],
and MaskFeat [38] achieve good performance in maskedimage reconstruction using low-level pixels or HOG [11] features.",2,positive
"As a special case of MIM, we formulate MKD upon which an empirical investigation is conducted about the influence of different target representations on self-supervised masked autoencoders.",1,neutral
"Masked Image Modeling (MIM) [2, 19, 38, 46] has recently become an active research topic in the field of visual representation learning and establishes strong performance for vision recognition tasks, e.g., image classification, object detection, and semantic segmentation, which also surpasses traditional supervised learning [35] mechanism.",1,neutral
"To answer these questions, we employ the standard masked autoencoder framework [19] to give a system-level study, introduced next.",2,positive
"MAE [19] uses image pixels as the target, which functions likewise to a randomly initialized teacher network, as demonstrated in Appendix B.",1,neutral
", DeiT [35] for supervised learning, DINO [7] for contrastive learning, DALL-E [32] for autoregressive generation, and MAE [19] for autoencoding.",1,neutral
"A crucial problem of MIM is how to choose the reconstructed target, i.e., T (·) in Eq.",1,neutral
"In addition to using the token obtained from offline or online model as reconstruct target, MAE [19], SimMIM [42], and MaskFeat [38] achieve good performance in maskedimage reconstruction using low-level pixels or HOG [11] features.",2,positive
"Nevertheless, it shows negligible gains on MIM-trained models such as MAE.",1,neutral
"To be specific, MIM randomly masks a portion of the input and then reconstructs the masked portion according to the transformed target, formulated as
min θ E x∼D M(T (x (1−M)), fθ(x M)), (1)
where “ ” means element-wise product; M is the patch mask; “x M” represents “unmasked patches” and vice ∗Equal contribution.",1,neutral
method ViT-B ViT-L ViT-H ViT-H448 supervised [19] 82.,1,neutral
"In this work, we paraphrase a term Masked Knowledge Distillation (MKD) to focus our discussion on a special case of MIM where the target is generated by a parameterized network (teacher network), i.e., T (·) = hφ(·).",1,neutral
method data2vec [2] BEiT [3] MAE [19] dBOT,2,positive
"Masked Image Modeling (MIM) [2, 19, 38, 46] has recently become an active research topic in the field of visual representation learning and establishes strong performance for vision recognition tasks, e.",1,neutral
And the painstaking selection of the target representations in the field of MIM.,1,neutral
", DINO [7] for contrastive learning, MAE [19] for masked autoencoding, DeiT [35] for supervised learning, and DALL-E [32] for autoregressive generation.",1,neutral
Concurrent work manages to adopt conventional feature distillation [40] to match contrastive models with MIM-trained ones.,1,neutral
"Similar to other MIM-based SSL work [19, 45], we reconstruct knowledge for those masked patches of input sample x .",2,positive
"For all patterns, the MIM methods SimMIM [45] and MAE [19] tend to group the patches with similar colors regardless of their semantic meaning.",1,neutral
"Following BEiT [3], MAE [19] develops an asymmetric encoder-decoder architecture to reconstruct the normalized masked patches.",2,positive
"MIM [45], MAE [19], and our MimCo on ImageNet-1K dataset.",2,positive
"Some methods [19, 45] propose to directly regress the raw pixels of the masked patches in a simple and effective way.",1,neutral
"What Semantic PatternsDoesMimCoLearn? To further help reveal what patterns does MIM learn, we follow the visualization of iBOT [47] to explore the learned patterns of the pre-trained models of SimMIM [45], MAE [19], and our MimCo via visualization, respectively.",2,positive
"Previous work [19, 45] have shown that the accuracy of linear probing is not always consistent with that of finetuning, especially for MIM-based pretraining methods.",1,neutral
"We randomly choose 10 classes of ImageNet-1K dataset to visualize for simplicity, the visualization of learned representation shows that our MimCo significantly improves the linear separability of representations compared to SimMIM [45] and MAE [19].",2,positive
Recent works in unsupervised learning have largely focused on removing inductive biases from the training process: transformer-based methods have successfully removed the scale-and-shift invariance from CNNs [18] and autoencoders have successfully removed the hardcoded augmentation-based invariances from contrastive learning methods [23].,1,neutral
"BEiT [52, 53, 54], Masked Autoencoder (MAE) [55], Contextual Autoencoder (CAE) [56], and Masked Image Modeling (MIM) [57] are other examples for visual representation learning by masking random patches of an input image and reconstructing the missing pixels.",1,neutral
", 2022), self-attention block (He et al., 2022), and convolutional projector (Yang et al.",1,neutral
"Furthermore, we choose different generative blocks, including cross-attention block (Chen et al., 2022), self-attention block (He et al., 2022), and convolutional projector (Yang et al., 2022e).",1,neutral
"The second way is a ‘self-attention’ block from MAE (He et al., 2022), which also includes 6 transformer layers.",2,positive
", [63, 64]) to get the pre-trained feature network.",1,neutral
"Different from existing works that focus on MVM for pure vision problems [4, 22, 86], we study MVM as a VidL pre-training task.",2,positive
"Meanwhile, self-supervised vision pre-training has been proven highly effective by reconstructing the masked image patches through raw pixel values [22, 78], discrete visual tokens [4, 86], or visual-semantic features [75, 76].",1,neutral
"Among the literature of vision pre-training itself, MAE [22, 67] and SimMIM [78] reconstruct the pixels of the masked image patches to enhance visual representation.",1,neutral
"While MVM has been explored in pure vision tasks [4, 22, 75], it remains an open question whether MVM can facilitate the interactions between video and language modalities.",1,neutral
"In addition, most of the existing Transformers [51], [52], [53] divide images or videos into nonoverlapping patches to generate tokens, resulting in loss of local details and cannot be well applied to video reconstruction tasks in this work.",1,neutral
"Recently, we have seen great success in natural language processing (NLP), as transformer models like BERT, GPT-3, RoBERTa, and other variants have achieved top performance on a wide array of language tasks.",2,positive
", ImageNet) processing, such as Image GPT, Swin transformer [13], and MAE [5].",1,neutral
This appetite for data has been successfully addressed in NLP by self-supervised pre-trained models such as BERT and GPT-3 [5].,1,neutral
"Similar models has been successful in producing strong features for natural images (e.g., ImageNet) processing, such as Image GPT, Swin transformer [13], and MAE [5].",1,neutral
"Conventionally, one would train an auto-encoder neural network comprising an encoder and a decoder, to obtain embeddings that contain summarized information of the encoder’s input [10].",1,neutral
", in 2021, showed that randomly masking pixels of an input image helps an autoencoder learn more robust embeddings, which would be useful for subsequent fine tuning tasks [10].",1,neutral
"As mentioned earlier, recent deep learning research has shown that incorporating self-supervised learning as part of the neural network’s training process can improve model performance [10][11][12].",1,neutral
