text,target_M6_predict,target_predict_M6_label
The masking implementation follows [19]:,1,neutral
"Different from [19], we reshape xmask into a masked images as input xinput ∈ RH×W×C .",1,neutral
"Current vision Transformer based methods exploit the representation learning ability of MIM by predicting the clustering of colors [4], mean color [14], the color of raw pixels [19, 36] and patch tokens [1].",1,neutral
"MIM [19, 28] task is a recent promising self-supervised learning method that reconstructs the masked patches of the image.",1,neutral
"Specifically, apart from the original optimization target, we exploit the Masked Image Modeling (MIM) [1, 19] task to mask and recover random patches during the training.",2,positive
"Although we did not achieve the best performance on OSCC and temporal localization tasks in Ego4d Challenge 2022, we believe that, by paying much more
attention to downstream task formulation and optimization, models that are pretrained on egocentric datasets under the settings of VideoMAE will further improve state-of-the-art performance on various Ego4d tasks.",2,positive
"In this report, we demonstrate that merely pretraining the model on 3rd-person view datasets (e.g. Kinetics 400[7]) under the settings of VideoMAE can achieve state-of-the-art performance on egocentric video understanding tasks including Ego4d object state change classification and Ego4d PNR temporal localization.",2,positive
"We will show that even with weights obtained on 3rd-person view datasets, VideoMAE shows great generalization ability on egocentric downstream tasks and surpass most existing methods both on OSCC and temporal localization tasks.",2,positive
"MAE[5], proposed by Kaiming, etc, has now drawn the wide interest of researchers in self-supervised learning due to its pretraining efficiency and generalization ability in various downstream tasks.",2,positive
This demonstrates the great representation learning and generalization ability of VideoMAE in self-supervised video pretraining.,1,neutral
"As shown in Table 1 and Table 2, by simply pretraining on Kinetics 400 under the settings of VideoMAE, we ranked 2nd place in both tasks.",0,negative
"Recently, two parallel works[9][3] called VideoMAE are proposed to extend MAE from image to video domain.",2,positive
"In our experiments, we use ViT as our backbone of which weights are initialized from VideoMAE[9] pretrained on Kinetics-400.",2,positive
"Notably, MIM [5, 30] demonstrates great dense localization ability, while SiameseIM [67] can exhibit semantic alignment and spatial sensitivity at the same time.",1,neutral
MIM has also been proven to work well with large-scale networks [30].,1,neutral
"In recent years, large-scale pre-trained models [5,13,27, 30, 37, 55, 65, 89] have swept a variety of computer vision",1,neutral
"In order to make this mix strategy compatible with existing pretraining tasks like Masked Image Modeling (MIM) and Image Classification (IC), we split the mask m into patches with p× p size.",2,positive
"Some SSP methods have displayed great potential by surpassing SP on downstream tasks by a large margin [13,30,31].",1,neutral
"The comparison for intra-view pre-training is consistent with previous studies [30], implying that masking operation can greatly boost the model’s performance.",0,negative
Note that the widely used Mixup [94] and CutMix [90] are generally incompatible with MIM.,1,neutral
"Some SSP methods can already surpass SP on downstream tasks [5, 30, 31].",1,neutral
"Restrictions apply.
auto-encoder [34, 76], global/dense distillation [33, 81] and masked image modeling (MIM) [4, 5, 14, 30, 87].",1,neutral
", LAION-400M [56]), and self-supervised learning [5, 13, 27, 30, 89] on unlabeled images.",1,neutral
"Self-supervised Pre-training (intra-view) : Auto-Encoder view1 view1 dense feature dense pixels Gaussian (1)Dense Distillation FD [80],BEiT v2 tokenizer [54] view1 view1 dense feature dense feature stop gradient Gaussian Global Distillation view1 view1 dense feature global feature stop gradient Boltzmann Masked Image Modelingpixel MAE [30] masked view1 view1 dense feature dense pixels Gaussian",2,positive
"For example, p = 16 is by default used for MIM [5,30].",1,neutral
"create input and target from the same view, which includes auto-encoder [34, 76], global/dense distillation [33, 80] and masked image modeling (MIM) [4, 5, 14, 30, 85].",1,neutral
"Given that the supervision on masked patches is a regularization for the learning of CAE v2, we suppose that it may not be appropriate to adopt a high mask ratio (75% in MAE [27], 40%-50% in BEiT [3], CAE [10], and MVP [49]) for all scales of ViTs.",1,neutral
"Existing MIM methods explore different supervision targets on their frameworks, including RGB pixels [24, 27], HOG descriptors [48], discrete visual tokens [3,10,18,22,40], and feature representation from momentum models [13,44,51].",2,positive
"Unlike most MIM methods [3, 10, 27, 53] applying the reconstruction supervision on the masked patches, MVP supervises both masked and unmasked patches.",1,neutral
"Most previous MIM methods [3, 10, 27] apply the reconstruction supervision on the predictions of masked patches.",1,neutral
"The encoder F only receives the visible patches Xv following [10, 27].",1,neutral
"Our findings are different from the common sense in the current MIM methods [3,10,27] that only compute the loss on the masked patches, which is inherited from BERT [15] in the NLP areal and has been verified by most current works.",2,positive
"Specifically, in most MIM methods [3, 10, 27, 53], the supervision positions are only associated with the masked patches, i.",1,neutral
"It raises a question: how will the supervision position influence the CLIPtargeted MIM? On the other hand, the mask ratio performs differently for different supervision targets [3, 27].",1,neutral
"Following [10, 27], the encoder F maps the visible patches Xv to the latent representations Zv .",1,neutral
"For example, MAE [27] utilizes a mask ratio of 75%, BEiT [3], CAE [10], and MVP [49] empirically set the mask ratio as 40% and 50%.",1,neutral
Recall that MAE [27] points out a high mask ratio (75,1,neutral
"Following previous MIM methods [3, 10, 27, 48], CAE v2 first embeds x into a total length of N patches, which are then randomly masked by a specific proportion γ.",1,neutral
"With linear probing, CAE v2 shows significant improvements over previous methods with other targets, e.g., BEiT [3], MAE [27], CAE [10], and MaskFeat [48].",1,neutral
"The reconstruction loss of MIM can be applied in different domains or targets, such as RGB [27, 53], HOG [48], discrete visual tokens [3, 10, 18, 22, 40], momentum encoders [13,44,51], and pretrained models [48,49].",1,neutral
Recall that MAE [27] points out a high mask ratio (75%) is good for the balance of efficiency and effectiveness.,1,neutral
55× Table 10: Self-supervised learning results with MAE [22].,1,neutral
Pre-training Top-1 Accuracy (fine-tuning) Pre-training Speedup Epochs Baseline EfficientTrain Computation Wall-time MAE (ViT-B) [22] 86M 1600 83.,0,negative
Results with Masked Autoencoders (MAE).,0,negative
"Importantly, our method is also effective for self-supervised learning (e.g., MAE [22]).",1,neutral
"As a representative example, we deploy EfficientTrain on top of MAE [22] in Table 10.",2,positive
"[22] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"Following [22], the models are pre-trained on ImageNet-1K w/ or w/o EfficientTrain, and evaluated by end-to-end fine-tuning.",2,positive
