text,target_M6_predict,target_predict_M6_label
…either by directly learning a disentangled mapping of an attribute of interest [Nitzan et al. 2020] or by a latent space traversal [Abdal et al. 2020b; Denton et al. 2019; Goetschalckx et al. 2019; Härkönen et al. 2020; Shen et al. 2020; Shen and Zhou 2020; Voynov and Babenko 2020; Wu et al. 2020].,1,neutral
"Recently, many works have explored performing semantically meaningful manipulations in the latent space of a well-trained GAN generator, either by directly learning a disentangled mapping of an attribute of interest [53] or by a latent space traversal [13, 23, 28, 29, 60, 61, 66, 68].",1,neutral
"Other works [13, 29, 48, 60, 68] have approached the age transformation task by exploring the semantics of the latent space of a well-trained GAN, such as StyleGAN [38, 39], and perform a latent space traversal to obtain the desired transformed image.",1,neutral
"Other works [Abdal et al. 2020b; Härkönen et al. 2020; Liu et al. 2020; Shen et al. 2020; Wu et al. 2020] have approached the age transformation task by exploring the semantics of the latent space of a well-trained GAN, such as StyleGAN [Karras et al. 2019, 2020], and perform a latent space…",2,positive
"Härkönen et al. (2020) searches for important and meaningful directions by performing PCA in the style space of StyleGAN (Karras et al., 2019; 2020).",2,positive
"For GANbased methods that extract disentangled representations from pretrained GANs, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2020) and DeepSpectral (DS) (Khrulkov et al., 2021).",2,positive
"For GANbased methods that extract disentangled representations from pretrained GANs, we consider serveral recent methods: GANspace (GS) (Härkönen et al., 2020), LatentDiscovery (LD) (Voynov & Babenko, 2020), ClosedForm (CF) (Shen & Zhou, 2020) and DeepSpectral (DS) (Khrulkov et al.",2,positive
"These non-disentangled GAN-based methods discover semantically meaningful directions in the style space of StyleGAN (Karras et al., 2019; 2020) by analysing the distribution of the first-layer outputs (Härkönen et al., 2020) or layer weights (Shen & Zhou, 2020; Khrulkov et al., 2021).",1,neutral
", 2019; 2020) by analysing the distribution of the first-layer outputs (Härkönen et al., 2020) or layer weights (Shen & Zhou, 2020; Khrulkov et al.",2,positive
"Manipulation by perturbing the stRGB channels in early resolution layers (0,1,2), middle layers (3,4,5) and late layers (6,7,8).",1,neutral
"receding hairline (5,414,1) (6,322,2) (6,497,3) (6,504,8) hair style mouth smiling (6,501,1) size of face or eye lipstick (15,45,1) gender, face expression beard sideburns (12,237,2) other type of beard, gender goatee (9,421,1) other type of beard, gender chin double chin (9,132,1) size of neck, wrinkle ear earrings (entangled with gender) (8,81,1) gender, face shape eye glasses (3,288,1) (2,175,3) (3,120,4) (2,97,6) gender, wrinkle and beard",0,negative
"hair black hair (12,479,1) different hair color, lighting blond hair (12,479,1) (12,266,3) gender, other hair color and style gray hair (11,286,1) glasses, gender, wrinkle and beard wavy hair (6,500,1) (8,128,2) (5,92,3) (6,394,7) (6,323,28) hair style, gender",0,negative
"bangs (3,259,1) (6,285,2) (5,414,3) (6,128,4) (9,295,8) (6,322,9) (6,487,11) (6,504,14) hair style",0,negative
"For 40 CelebA attributes, we first remove inactivated (9), ambiguous (2) or neutral (3) attributes.",1,neutral
"As shown in Figure 10, manipulating the early (coarse) resolutions (0,1,2) mainly affects the center of the target object (better visible in faces than in cars), manipulating the middle resolutions (3,4,5) typically affects the entire target object, and manipulating the late (fine) resolution layers (6,7,8) affects the entire image.",1,neutral
"In the main text, we define three methods for perturbations in the latent code of a GAN: 1) adding isotropic Gaussian noise, 2) moving along principle component axes [2], and 3) style-mixing the optimized latent code with a random latent code.",1,neutral
"Several methods have been proposed in this direction, including fine-tuning network weights for each image [7, 38, 46], choosing better or multiple layers to project and edit [1, 2, 19, 60], designing better encoders [45, 57], modeling image corruption and transformations [5, 24], and discovering meaningful latent directions [49, 16, 27, 21].",1,neutral
"Several methods have been proposed in this direction, including fine-tuning network weights for each image [7, 38, 46], choosing better or multiple layers to project and edit [1, 2, 19, 60], designing better encoders [45, 57], modeling image corruption and transformations [5, 24], and discovering meaningful latent directions [49, 16, 27, 21].",1,neutral
"We will observe result quality and then explore semantic editing capabilities using [7], which should be exactly what is shown in GANSpace [14].",2,positive
"A novel camera manifold formulation together with a multi-view embedding strategy [5, 6] for the first time allows GAN-generated images to be used in virtual environments and enables new applications like generative stereoscopic image synthesis, while preserving semantic editing capabilities, such as changes of lighting or facial expression [7, 8, 9].",1,neutral
", [Abdal et al. 2020; Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020]) have tried to analyze and disentangle the latent code of some pretrained GAN space [Karras et al.",1,neutral
"Many other works (e.g., [Abdal et al. 2020; Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020]) have tried to analyze and disentangle the latent code of some pretrained GAN space [Karras et al. 2019] also with labeled data of specific attributes.",1,neutral
"Similar to Figure 9 in the main text, we show additional results of applying GANSpace [3] edits to our customized models, horse rider (top) and gabled church (bottom).",0,negative
The geometric head motion was generated as a random latent space walk along hand-picked directions from GANSpace [10] and SeFa [22].,1,neutral
"Following [11], principal axes of p(w) are identified with PCA.",1,neutral
"Next, we describe the unsupervised attribute discovery problem for a single generative model formulated in [7], which we extend to multiple models subsequently.",1,neutral
"Many existing unsupervised GAN attribute discovery works [7, 21] rely on closed-form optimization to extract attribute directions, thereby requiring a post-hoc attribute alignment step.",1,neutral
"With the development of high quality generative models [6, 13, 11], this goal can be achieved using unsupervised attribute discovery methods [7, 21, 23], which show latent spaces learn the underlying attribute structure of the data.",1,neutral
"For example, for the ffhq manifold, we use the first two PCA components identified by GANSpace, which correspond to head pose and gender, as visible in figure 4.",1,neutral
"Specifically we use GANSpace [10] to find interpretable semantic directions in the W space of StyleGAN2 [16], using PCA.",2,positive
"This can be done by operating directly on the latent codes [15, 16] or by analysing the activation space of latent codes to discover interpretable directions of manipulation in latent space [17].",1,neutral
"This phenomenon has been observed in the previous work, where principal components from StyleGAN have resulted in the entanglement of facial attributes like gender and head rotation [13].",1,neutral
We also plot the FID values for one of the directions discovered with the GANSpace [4] approach in the latent space.,1,neutral
"In order to define consistent and semantically meaningful latent factors, we follow GANSpace [4] and perform PCA analysis on the W space of StyleGAN2.",2,positive
"More recently, approaches have been found that allow the unsupervised identification of meaningful hyper-directions in GAN latent spaces, with an approach called GANspace [15] currently providing the most efficient method4.",1,neutral
