text,target_M6_predict,target_predict_M6_label
"[22] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"Similar to MAE [7], we find that the occlusion ratio of 75% performs the best on both the linear accuracy and supervised fine-tuning accuracy.",2,positive
"Similar to BERT [44] and MAE [7], we don’t pay much attention to the reconstruction ability of visible parts, and only compute loss between the points of predicted patches P and the ground truth point cloud of these occluded patches denoted as P.",2,positive
"Partly inspired by MAE, we design a new self-supervised learning framework to recover the complete shapes from the highly occluded shapes.",2,positive
[7] propose a new form of auto-encoders named MAE by masking regular patches of images and learning to recover the masked parts.,1,neutral
"Similar to BERT [44] and MAE [7], we don’t pay much attention to the reconstruction ability of visible parts, and only compute loss between the points of predicted patches Po and the ground truth point cloud of these occluded patches denoted as Pt.
LCD(Po,Pt) = 1 |Po| ∑
po∈Po min
pt∈Pt ‖po − pt‖2
+ 1 |Pt| ∑
pt∈Pt min
po∈Po ‖pt − po‖2.",1,neutral
The recent improvements of mask-based 2D auto-encoders [7] have proved that masked auto-encoders are effective in image representation learning through the inference of the overall image information based on the visible local patches.,1,neutral
"Recently, in 2D vision, He et al. [7] propose a new form of auto-encoders named MAE by masking regular patches of images and learning to recover the masked parts.",1,neutral
"Moreover, while our work focuses on representation learning via generative pre-training, another interesting future direction would be to investigate the performance of representation learning schemes such as masked prediction (He et al., 2021; Xiao et al., 2022; Yu et al., 2022), latent reconstruction (Yu et al.",2,positive
"Various representation learning methods, including reconstruction (He et al., 2021), rotation (Gidaris et al., 2018), solving zigsaw puzzles (Noroozi & Favaro, 2016), and contrastive learning (He et al., 2020; Chen et al., 2020), have reduced the gap with supervised pre-training with labels.",1,neutral
"Various representation learning methods, including reconstruction (He et al., 2021), rotation (Gidaris et al.",1,neutral
"…another interesting future direction would be to investigate the performance of representation learning schemes such as masked prediction (He et al., 2021; Xiao et al., 2022; Yu et al., 2022), latent reconstruction (Yu et al., 2021; Schwarzer et al., 2021a), and contrastive learning…",2,positive
"Some authors also proposed a scalable self-supervised learning from the pretrained large ViT models, which could also be adopted into semi-supervised GANs architecture to further improve the performance.(46) Further studies will involve using other transformer or GAN models such as retinal vascular GAN or vision transformer GAN.",2,positive
This result is difference from BERT [18] in NLP and MAE [31] in images.,1,neutral
"First, we pre-train the ViT-B on ImageNet-1K for 1600 epochs, following the recipes in [31].",2,positive
"[31] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"More recently, the success of vision transformer has led to investigation of Transformer-based architectures for masked visual modeling [4, 20, 31, 80, 82, 90].",1,neutral
MAE [31] introduced an asymmetric encoder-decoder architecture for masked image modeling.,1,neutral
1 Revisiting Image Masked Autoencoders ImageMAE [31] performs the masking and reconstruction task with an asymmetric encoder-decoder architecture.,2,positive
"In particular, compared with previous masked video modeling [31, 77, 65], we present a simpler yet more effective video masked autoencoder by directly reconstructing the pixels.",1,neutral
"3 Proposed Method In this section, we first revisit ImageMAE [31].",2,positive
We are inspired by the recent ImageMAE [31] and propose customized video tube masking with an extremely high ratio.,2,positive
"Following the success of masked autoencoding in NLP [18] and images [31, 4], we present a new selfsupervised video pre-training (SSVP) method, termed as Video Masked Autoencoder (VideoMAE).",2,positive
Backbone Pre-trained Objective Pre-trained Dataset # params (M) Feature dim d Batch Size Pre-trained Model ViT-B/16 [16] Supervised ImageNet-21k 85 768 2048 / 1280 / 128 / 128 / 64 checkpoint ViT-L/16 [16] 307 1024 2048 / 640 / 64 / 64 / 32 checkpoint ViT-H/14 [16] 630 1280 1024 / 240 / 28 / 28 / 14 checkpoint ViT-B/16 [16] MoCo v3 [9] ImageNet-1k 85 768 2048 / 1280 / 128 / 128 / 64 checkpoint ViT-B/16 [16] MAE [26] checkpoint Swin-B [48] Supervised ImageNet-21k 88 1024 1024 / 1024 / 128 / 80 / - checkpoint ConvNeXt-Base [49] Supervised ImageNet-21k 88 1024 1024 / 1024 / 128 / 128 / - checkpoint ResNet-50 [27] Supervised ImageNet-1k 23 2048 2048 / 2048 / 384 / 256 / - checkpoint,0,negative
"For MAE, other parameter-efficient methods, e.g ., Partial-1, outperform both VPT and Linear.",1,neutral
Different pre-trained objectives: MAE [26] and MoCo v3 [9] with a ViT-B backbone.,0,negative
"In addition to the backbones pre-trained with labeled data, we experiment with two self-supervised objectives: MAE [26] and MoCo v3 [9].",2,positive
"Following the linear scaling rule [38,23,9,26], the learning rate is set as",1,neutral
"Transformers are also being widely used in recent self-supervised pre-training methods [9,26,2].",1,neutral
"– Partial-k: fine-tune the last k layers of backbone while freezing the others, as adopted in [78,82,56,26].",1,neutral
sponding pixels by direct regression; MAE [24] randomly masks a large portion of patches and predicts the corresponding pixels using an autoencoder; MST [38] masks low-attended patches and reconstructs the entire input with a decoder; iBOT [78] extends the self-distillation loss of DINO to dense features corresponding to block-wise masked patches.,1,neutral
"Other than that, MIM methods use continuous representations: SimMIM [72] randomly masks large patches and predicts the corre-
sponding pixels by direct regression; MAE [24] randomly masks a large portion of patches and predicts the corresponding pixels using an autoencoder; MST [38] masks low-attended patches and reconstructs the entire input with a decoder; iBOT [78] extends the self-distillation loss of DINO to dense features corresponding to block-wise masked patches.",1,neutral
"We compare AttMask with random block-wise masking [2], which is the default in iBOT, random patch masking with the same ratio, as well as with a more aggressive ratio, following MAE [24].",2,positive
"(b) is used by SimMIM [72], (c) by MAE [24], (d) by BEiT [2] and (g) by MST [38].",1,neutral
‡: aggressive random masking strategy from MAE [24].,1,neutral
"A prominent paradigm is to mask a portion of the input tokens—words in text or patches in images—and train the transformer to predict these missing tokens [2,15,24,72,78].",1,neutral
