text,target_M6_predict,target_predict_M6_label
"In the settings of non-stationary task distribution, we use 5 inner gradient descent steps with an inner learning rate of 0.01, and use an outer learning rate of 0.001 on Omniglot, 0.0001 on CIFAR-FS, miniImagenet and VGG-Flowers.",2,positive
"To learn OSAKA, we use 3 inner gradient descent steps with an inner learning rate of 0.1, and use an outer learning rate of 0.001 on Omniglot, CIFAR-FS, 0.0001 on miniImagenet, VGG-Flowers.",2,positive
CIFAR-FS [12]: CIFAR-FS is adapted from the CIFAR-100 dataset [13] for few-shot learning.,2,positive
"It can be observed from Figure 3 that Bayesian methods, i.e., VC-BML and BOMVI, always obtain the best and the second best performance on unseen tasks, i.e., miniImagenet and VGG-Flowers at CIFAR-FS meta-training stage and VGG-Flowers at miniImagenet meta-training stage.",2,positive
"CIFAR-FS [1] is an anagolous version of miniImagenet, but for CIFAR-100.",2,positive
"For tieredImageNet only we increased the batch size to 1024, and train on 64 classes (like miniImageNet and CIFAR-FS) and 16 images per class within a batch, as we found it being beneficial.",0,negative
"For miniImageNet and CIFAR-FS we decrease the learning rate by a factor of 10 after 70% of epochs have been trained, and train for a total of 120 epochs.",2,positive
"All our miniImageNet and CIFAR-FS experiments took about 2 hours to finish training, and the tieredImageNet experiments took 8 hours per model.",0,negative
Results on miniImageNet and CIFAR-FS are shown in Table 4.,0,negative
"For CIFAR-FS and tieredImageNet, we found this did not help performance.",2,positive
"On CIFAR-FS, we increase the number of training epochs from 120 to 240, which improved accuracy by about 0.5%.",2,positive
"The model is trained for 100 epochs, with each epoch consisting of 600 randomly sampled episodes for both 1-shot and 5-shot cases on MiniImageNet, CUB-200-2011, CIFAR-FS and FC100 datasets, and is evaluated by averaging metrics over 600 randomly generated episodes from Dn, with each episode having 15 randomly sampled query samples.",2,positive
"Table 1 and Table 2 summarize the results of the few-shot classification tasks on MiniImageNet, CIFAR-FS, FC100, and CUB-200-2011, respectively.",0,negative
", 2011), CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al.",1,neutral
"We conduct a comparison of our method to state-of-the-art methods in terms of few-shot classification accuracy on four benchmarks, including MiniImageNet (Vinyals et al., 2016), CUB-200-2011 (Wah et al., 2011), CIFAR-FS (Bertinetto et al., 2018) and FC100 (Oreshkin et al., 2018).",2,positive
"To further validate the effectiveness of our method, we conduct a series of ablation studies on miniImageNet and CIFAR-FS datasets.",2,positive
"As shown in Figure 3(b), we can observe that, the optimal λ for MiniImageNet in 1- shot and 5-shot cases are 0.2 and 0.3, respectively, while for the CIFAR-FS dataset, the optimal λ reaches at 0.1 for both 1-shot and 5-shot cases.",1,neutral
We sample one episode in the test split of miniImageNet and CIFAR-FS datasets under the 5-way 1-shot and 5-way 5-shot settings.,2,positive
CUB-2002011 is initially designed for fine-grained classification and CIFAR-FS is a subset of CIFAR-100 for few-shot classification.,2,positive
"Meanwhile, partial experimental results on the CIFAR-FS dataset dropped slightly, the reason of which might lie in the categories in the CIFAR-FS dataset are highly distinguishable.",0,negative
"Experimen-
tal results demonstrate that it improves the performance of recently proposed GNN-based methods on four benchmark datasets: mini-ImageNet, tiered-ImageNet, CUB-200-2011, and CIFAR-FS.",2,positive
"To evaluate our module, we select two GNN-based few-shot models: EGNN and DPGN, and four standard few-shot learning benchmarks: mini-ImageNet [20], tiered-ImageNet [28], CUB-200-2011 [29] and CIFAR-FS [30].",2,positive
"• The comprehensive experimental results on four benchmark datasets: mini-ImageNet, tiered-ImageNet, CUB200-2011, and CIFAR-FS show that our proposed module is effective for GNN-based few-shot model.",2,positive
"5% improvement for miniImageNet [5], CIFAR-FS [1], and FC100 [3] datasets respectively (section 4.",2,positive
To further investigate the effect of knowledge distillation we perform multiple stages of self knowledge distillation on CIFAR-FS [1] dataset.,2,positive
"13% for miniImageNet [5], CIFAR-FS [1], and FC100 [3] datasets respectively (section 4.",0,negative
We conduct an ablation study to measure the effect of different values of the coefficient of inductive loss (without multi-head distillation) on the CIFAR-FS [1] validation set; the results of 5-way 1-shot FSL tasks are presented in fig.,2,positive
To analyse the effect of knowledge distillation temperature (for Kullback Leibler (KL) divergence losses) we conduct an ablation study on the validation set of CIFAR-FS [1] dataset.,2,positive
"The CIFAR-FS dataset consists of 100 classes from CIFAR-100 randomly divided into groups of 64, 16 and 20 for training, validation, and testing datasets respectively.",2,positive
CIFAR-FS.,2,positive
"The CIFAR-FS and FC100 datasets have a structure of coarse classes where distinct classes are
grouped together based on semantic similarities e.g., insects is a coarse class that might contain finer classes such as bee, butterfly.",1,neutral
"We conducted experiments on four datasets – CIFAR-FS [16], FC100 [25], miniImageNet [9] and tieredImageNet [21] (Tables 1, 2, 3, 4).",2,positive
R2D2 [16] and MetaOptNet [2] improved accuracy by using Ridge Regression and SVM as classifier correspondingly.,2,positive
"We designed several experiments settings, according to the Section 3.3, to research the relative advantage of using the multi-task loss function (3) and SPSA-based optimization against original methods: MTM Backprop, where multi-task weights in the loss function are optimized jointly with the network parameters θ; MTM Inner First-Order, where a separate gradient-based multi-task weights optimizer is used; MTM SPSA and MTM SPSA-Track where zero-order methods (5) and (6) are used as a multi-task weights optimizer respectively; MTM SPSA-Coarse (on CIFAR-FS and FC100) which used SPSA-based approach (5) but had a separate weight per coarse class as in (7).",2,positive
"On CIFAR-FS we improve against original method up to 2.0%, with the largest improvement in 1-shot 2-way MAML MTM SPSA-Track.",2,positive
"Note that unlike other algorithms in the literature, we evaluate our frame-
1https://github.com/eriklindernoren/PyTorch-GAN
Dataset CIFAR100 miniImagenet CUB200 TieredImagenet
5way-5shot 2way-5shot 5way-5shot 2way-5shot 5way-5shot 2way-5shot 5way-5shot 2way-5shot
Pretrain 74.93% 95.61% 69.00% 95.54% 90.00% 89.27% 46.00% 66.70% Incremental 88.57% 96.77% 83.57% 95.56% 87.00% 86.98% 69.58% 78.68%
Table 2: 5 shot Results for SemGIF using Resnet-50 backbone encoder
Dataset CIFAR100 miniImagenet CUB200 TieredImagenet
pretrain Accb Inc AccH Inc Accb Inc Accn pretrain Accb Inc AccH Inc Accb Inc Accn pretrain Accb Inc AccH Inc Accb Inc Accn pretrain Accb Inc AccH Inc Accb Inc Accn
5-way 5-shot 66.52 79.95 87.27 73.76 63.63 75.49 86.09 67.22 84.41 86.56 91.09 82.46 47.23 69.89 83.16 60.27 2-way 5-shot 93.40 91.23 84.82 98.68 95.41 95.21 92.44 98.15 88.12 83.56 88.22 79.37 69.44 79.71 94.39 68.98 5-way 1-shot 44.22 57.21 75.50 46.06 40.22 56.75 71.89 46.87 43.01 57.35 67.31 49.96 33.04 55.63 67.25 47.43 2-way 1-shot 69.08 75.74 74.46 77.06 65.21 75.16 71.32 79.44 64.13 58.44 70.30 50.00 60.03 62.23 71.19 55.28 5-way 10-shot 72.65 87.61 94.64 81.54 69.82 83.39 92.09 76.20 91.56 87.45 85.00 90.03 51.85 68.47 94.20 53.78 2-way 10-shot 96.24 97.74 96.67 98.84 96.27 96.59 94.52 98.75 90.00 89.24 88.22 79.37 71.55 81.95 95.64 71.68
Table 3: IFSL Results on multiple combinations of N-way K-shot across the four datasets
work across a wider variety of datasets.",0,negative
"We consider a total of four standard datasets to evaluate the proposed SemGIF framework: CIFAR100 [3], miniImagenet [39], CUB200-2011 [40] and TieredImagenet [28].",2,positive
"We also have employed batch-norm between the layers in the image branch, text branch, and the Visual-to-semantic mapping networks, while the embedding function also utilizes a dropout with p= 0.5 between its layers. fastText word
Dataset CIFAR100 miniImagenet CUB200 TieredImagenet*
Method 5way-1shot 5way-5shot 5way-1shot 5way-5shot 5way-1shot 5way-5shot 5way-1shot 5way-5shot
ProtoNet [34] B1 40.96% 62.50% 41.07% 55.15% 29.45% 46.00% 30.04% 41.38% CADA-VAE [32] B2 - - - - 54.15% 62.05% - - aCASTLE [44] B2 - - 43.63 % 56.33% - - 22.23% 33.54% LwoF [9] - - 52.37% 59.89% - - 52.40% 62.63% Imprint [25] - - 41.25% 43.92% 47.62% 61.59% 39.13% 53.60% Attractor [27] - - 53.62% 62.83% - - 56.11% 65.52% XtarNet [45] - - 55.28% 66.86% - - 61.37% 69.58%
Ours without semantic 42.86% 55.17% 38.98% 49.89% 39.74% 63.29% 49.65% 62.83% Ours (full) 57.21% 79.95% 56.75% 75.49% 57.35% 86.56% 55.63% 69.89%
Table 1: A comparative study with existing algorithms in the literature.",0,negative
"Base Dataset CIFAR100 miniImagenet CUB200 TieredImagenet
Novel Dataset 5way-1shot 5way-5shot 5way-1shot 5way-5shot 5way-1shot 5way-5shot 5way-1shot 5way-5shot
CIFAR100 - - 60.73% 81.00% 57.91% 78.63% 54.87% 78.45% miniImagenet 55.89% 75.95% - - 51.41% 75.68% 50.69% 74.86% CUB200 56.32% 84.61% 57.19% 83.03% - - 50.38% 82.19% TieredImagenet 55.19% 69.07% 55.88% 67.75% 51.42% 69.49% - -
Table 4: Heterogeneous evaluation by choosing Dbase and Dnovel from different domains
Heterogeneous evaluation study: We perform a heterogeneous evaluation study using the standard datasets considered.",0,negative
"On 5-way-1-shot, it slightly underperforms compared to a few methods ([27], [49]) on Mini-ImageNet and CIFAR-FS.",2,positive
"We use 4 datasets to evaluate few-shot learning algorithms - MiniImageNet [51], Tiered-ImageNet [39], CIFAR-FS [1] & FC100 [35]:",2,positive
"• CIFAR-FS : CIFAR-FS contains all 100 classes from CIFAR-100 [25] and the classes are randomly split into 64, 16 and 20 for training, validation and testing with each class contains 600 images.",0,negative
"On the other hand, optimization based methods use a bi-level optimization to facilitate learning-to-learn and differ in the choice of inner/base learner - MAML [12] uses a linear predictor, MetaOptNet [27] uses SVM [8] & R2D2 [1] uses ridge regression.",1,neutral
"We use 4 datasets to evaluate few-shot learning algorithms - MiniImageNet [51], Tiered-ImageNet [39], CIFAR-FS [1] & FC100 [35]:
• Mini-ImageNet : Mini-ImageNet contains 100 randomly chosen classes from ILSVRC-2012 [41] and these classes are randomly split into 64, 16 and 20 classes for train, validation and test with each class containing 600 images.",2,positive
", 2017), ridge regression classifier (Bertinetto et al., 2019) and SVM classifier (Lee et al.",1,neutral
"The compared methods include ProtoNet, MetaOptNet-RR and MetaOptNet-SVM, whose task-specific learners are nearest-neighbor classifier (Snell et al., 2017), ridge regression classifier (Bertinetto et al., 2019) and SVM classifier (Lee et al., 2019), respectively.",2,positive
"The CIFAR-FS dataset (Bertinetto et al., 2019) is a recently proposed few-shot image classification benchmark, consisting of all 100 classes from CIFAR-100.",2,positive
"2 Experiments on CIFAR derivatives The CIFAR-FS dataset (Bertinetto et al., 2019) is a recently proposed few-shot image classification benchmark, consisting of all 100 classes from CIFAR-100.",2,positive
