text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Cora CiteSeer Pubmed Photo Computer arXiv MAG
MLP 47.90 ± 0.40 49.30 ± 0.30 69.10 ± 0.20 78.50 ± 0.20 73.80 ± 0.10 56.30 ± 0.30 22.10 ± 0.30 GCN 81.50 ± 0.20 70.30 ± 0.40 79.00 ± 0.50 92.42 ± 0.22 86.51 ± 0.54 70.40 ± 0.30 30.10 ± 0.30 GAT 83.00 ± 0.70 72.50 ± 0.70 79.00 ± 0.30 92.56 ± 0.35 86.93 ± 0.29 70.60 ± 0.30 30.50 ± 0.30 GAE 74.90 ± 0.40 65.60 ± 0.50 74.20 ± 0.30 91.00 ± 0.10 85.10 ± 0.40 63.60 ± 0.50 27.10 ± 0.30 VGAE 76.30 ± 0.20 66.80 ± 0.20 75.80 ± 0.40 91.50 ± 0.20 85.80 ± 0.30 64.80 ± 0.20 27.90 ± 0.20 ARGA 77.95 ± 0.70 64.44 ± 1.19 80.44 ± 0.74 91.82 ± 0.08 85.86 ± 0.11 67.34 ± 0.09 28.36 ± 0.12 ARVGA 79.50 ± 1.01 66.03 ± 0.65 81.51 ± 1.00 91.51 ± 0.09 86.02 ± 0.11 67.43 ± 0.08 28.32 ± 0.18 GraphMAE 84.20 ± 0.40 73.40 ± 0.40 81.10 ± 0.40 93.23 ± 0.13 89.51 ± 0.08 71.75 ± 0.17 32.25 ± 0.37 DGI 82.30 ± 0.60 71.80 ± 0.70 76.80 ± 0.60 91.61 ± 0.22 83.95 ± 0.47 65.10 ± 0.40 31.40 ± 0.30 GMI 83.00 ± 0.30 72.40 ± 0.10 79.90 ± 0.20 90.68 ± 0.17 82.21 ± 0.31 68.20 ± 0.20 29.50 ± 0.10 GRACE 81.90 ± 0.40 71.20 ± 0.50 80.60 ± 0.40 92.15 ± 0.24 86.25 ± 0.25 68.70 ± 0.40 31.50 ± 0.30 GCA 81.80 ± 0.20 71.90 ± 0.40 81.00 ± 0.30 92.53 ± 0.16 87.85 ± 0.31 68.20 ± 0.20 31.40 ± 0.30 MVGRL 82.90 ± 0.30 72.60 ± 0.40 80.10 ± 0.70 91.70 ± 0.10 86.90 ± 0.10 68.10 ± 0.10 31.60 ± 0.40 BGRL 82.86 ± 0.49 71.41 ± 0.92 82.05 ± 0.85 93.17 ± 0.30 90.34 ± 0.19 71.64 ± 0.12 31.11 ± 0.11 SUGRL 83.40 ± 0.50 73.00 ± 0.40 81.90 ± 0.30 93.20 ± 0.40 88.90 ± 0.20 69.30 ± 0.20 32.40 ± 0.10 CCA-SSG 83.59 ± 0.73 73.36 ± 0.72 80.81 ± 0.38 93.14 ± 0.14 88.74 ± 0.28 69.22 ± 0.22 27.57 ± 0.41 MaskGAE𝑒𝑑𝑔𝑒 83.77 ± 0.33 72.94 ± 0.20 82.69 ± 0.31 93.30 ± 0.04 89.44 ± 0.11 70.97 ± 0.29 32.75 ± 0.43 MaskGAE𝑝𝑎𝑡ℎ 84.30 ± 0.39 73.80 ± 0.81 83.58 ± 0.45 93.31 ± 0.13 89.54 ± 0.06 71.16 ± 0.33 32.79 ± 0.32
BGRL [33], SUGRL [20], and CCA-SSG [48].",1,related,0,negative
"[29, 23], we add the embeddings of all image patches before the first encoder layer to the input of the last encoder layer as in Figure 2.",1,related,1,positive
"[23], we add an image patch mask (detailed in",1,related,1,positive
"Different from masking random patches in MAE [23], our design masks the task-irrelevant ones to focus on the task-relevant prior knowledge for better generalizability.",1,related,1,positive
We follow MAE [19] where the operation units are 16× 16 image patches.,1,related,1,positive
"We follow the masking strategy of MAE [16], i.",1,related,1,positive
"We achieve much better performance than MAE [16], especially on the ViT-Small backbone.",1,related,0,negative
"To accelerate training, we follow MAE (He et al., 2022) and skip the mask token [MASK] in the encoder and only apply it in the lightweight decoder.",1,related,1,positive
"To this end, we experiment with our VLC checkpoint as well as other three pretrained checkpoints: ViT (Dosovitskiy et al., 2021), ViLT (Kim et al., 2021) and MAE (He et al., 2022).",1,related,0,negative
"In contrast, we follow MAE (He et al., 2022) to randomly mask image patches with a probability of 0.",1,related,1,positive
", 2021) initialized from MAE (He et al., 2022) (ImageNet-1K without labels) as our Transformer backbone; (3) Task-specific decoder.",1,related,1,positive
"In contrast, we follow MAE (He et al., 2022) to randomly mask image patches with a probability of 0.6, and reconstruct the missing pixels based on both non-masked tokens w\m and patches v\m.",1,related,1,positive
"We show that this is not necessary and introduce a new model Vision-Language from Captions (VLC) built on top of Masked Auto-Encoders (He et al., 2022) that does not require this supervision.",1,related,1,positive
"An unsupervised visual semantics is learned via Masked Auto-Encoders (He et al., 2022) before language is integrated.",1,related,1,positive
"To this end, we choose encoder-decoders pre-trained by MAE [11] and migrate them to conventional two-stage detectors, e.",1,related,1,positive
The extracted features are then embedded with location information by summarizing with position embeddings [11].,1,related,1,positive
"1(lower), imTED employs the ViT encoder pre-trained with MAE [11] as backbone, and uses the decoder as the detector head.",1,related,1,positive
"Although there are numerous papers on zero-shot learning (ZSL) in CV and NLP [33, 34, 35], we notice that ZSL was hardly mentioned in tabular domain.",1,related,1,positive
"Our study suggests that the general framework of masked autoencoding (BERT [15], MAE [31], etc.",1,related,1,positive
"Following this philosophy, we study extending Masked Autoencoders (MAE) [31] to the problem of spatiotemporal representation learning.",1,related,1,positive
"In 2021, as an extensible SSL method, Mask Autoencoder (MAE) achieved SOTA results in ImageNet dataset [14].",1,related,1,positive
"For example, simply replacing the DeiT weights [71] with the MAE weights [27] gives us an extra gain of 0.8 APb and 0.5 APm.",1,related,1,positive
"Specifically, we also use the MAE [27] pre-trained weights to initialize the ViTB, and apply the upgraded Mask R-CNN [28] and a stronger training formula (i.e., large scale jitter [25] and cosine learning rate decay).",1,related,1,positive
"Specifically, we also use the MAE [27] pre-trained weights to initialize the ViTB, and apply the upgraded Mask R-CNN [28] and a stronger training formula (i.",1,related,1,positive
"For example, simply replacing the DeiT weights [71] with the MAE weights [27] gives us an extra gain of 0.",1,related,1,positive
"Specifically, we integrate two popular masked image modeling methods, BEiT [29] and MAE [30], into our generalized federated framework.",1,related,1,positive
"We implement two popular masked image modeling methods, BEiT [29] and MAE [30], as the SSL module in our federated framework.",1,related,1,positive
"Specifically, we implement two masked image modeling methods, BEiT [29] and MAE [30], as the SSL module in our federated framework.",1,related,1,positive
"Furthermore, by equipping a masked autoencoder (MAE) [18] as a backbone, our proposed model is more robust in capturing occluded text instance regions, which makes it more suitable for visual place recognition.",1,related,1,positive
It is worth mentioning that we use a pre-trained MAE [18] (ViT-Base/16) as the backbone for feature extraction.,1,related,1,positive
"Model Recall 0.2 0.4 0.6 0.8 0.9 Our model 1 1 1 0.97 0.93 TextPlace 1 1 1 0.96 0.91 NetVLAD-10 1 1 1 0.95 0.93 NetVLAD-20 1 1 1 0.91 0.87 NetVLAD-30 1 1 0.97 0.85 0.83 ToDayGAN-10 0.50 0.55 0.58 0.57 0.56 ToDayGAN-20 0.40 0.40 0.40 0.38 0.38 ToDayGAN-30 0.26 0.24 0.24 0.25 0.24 FAB-MAP-10 0.79 0.69 0.67 0.65 0.63 FAB-MAP-20 0.76 0.69 0.67 0.63 0.60 FAB-MAP-30 0.68 0.67 0.67 0.62 0.58 SeqSLAM 0.30 0.24 0.18 0.13 0.13
has leveraged a robust and SOTA backbone of pre-trained MAE and a modified multi-task transformer detector.",1,related,1,positive
"Following recent advancement of self-supervised learning for Vision Transformers [11], we would like to test and scale up the CV4Code transformer with the abundance of unlabelled sourcecode snippets in the public domain.",1,related,1,positive
"Given content representation z, to reconstruct the patches in the i-th domain, we feed both the content representation z and the learnable masked tokens [17] into the i-th domain specific decoder Gi, i.",1,related,1,positive
"Similar to MAE [17], our content encoder also follows the vision transformer design, which extracts content representations only by visible patches.",1,related,1,positive
"Alternatively, based on ViT [12] framework, we optimize the objective function on both pixel-level reconstruction [4, 16, 35] and features-level regression [2] to predict the content of masked regions.",1,related,1,positive
"x = {xi : i / ∈ M}i=1 ∪ {ei : i ∈ M}i=1, where e is the learnable embedding replacing for masked patches, we feed only the unmasked patches xU = {xi : i / ∈M}i=1 which is similar to MAE [16].",1,related,1,positive
Mask Autoencoders (MAE) [26] is the recent representative self-supervised method for training ViT.,1,related,0,negative
"Figure 9 supplements our analysis of self-supervised methods with the recent MAE models of (He et al., 2021).",1,related,1,positive
We fine-tune the MAE [22] using cropped characters of SynthText [66] and applied it to the occluded characters.,1,related,1,positive
"We train all our final STR and scene text spotting models on 4 GPUs of NVidia A100, and we use a pre-trained encoder backbone of MAE (ViT-Base/16) [22] and fine-tune",1,related,1,positive
"We utilize MAE [22, 23] as our feature extraction backbone, which is based on a standard Transformers [49] architecture, namely ViT [64].",1,related,1,positive
"In our proposed scene recognition pipeline, we first fine-tune the pre-trained version of MAE (ViT-Base) [22] on 36 classes of cropped characters of Synth-Text [66], We then remove the decoder,",1,related,1,positive
"Next, we use a pre-trained encoder model of MAE [22] that use a ViT Transfomer (ViT B/16) as our Network’s backbone to extracts the 2D features from these input patches.",1,related,1,positive
"Downstream Image End-to-end Fine-tuning In addition to the five downstream tasks mentioned in the main text, following MAE [50], we also conduct the end-to-end fine-tuning experiments on downstream classification task.",1,related,1,positive
"In addition, to encourage the networks to more focus on context information, we artificially hide a patch Ipatch in the image I and make the networks recover the patch, which is proven to be effective in vision tasks [69, 70].",1,related,1,positive
"[23] for image self-supervised learning, we present masked spectrogram prediction (MaskSpec), a pre-training objective that directly recovers the masked patches of spectrogram.",1,related,1,positive
"We explore different reconstruction targets for MVM in video-text pre-training including raw frame pixels as in [21], discrete visual tokens from a learned image “tokenizer” [39] as in [7], and the textaligned features in this work.",1,related,1,positive
"A reasonably deep decoder can help make latent representations from the encoder output more abstract (He et al., 2022; Cao et al., 2022).",1,related,1,positive
"Figure 1: MAE (He et al., 2022) pre-training ow; we redraw Figure 1 in the MAE paper, in which we replaced the input image with a spectrogram and added loss calculation ow.",1,related,1,positive
"In addition, we reconstruct each pixel on the masked image including the masked pixel and the unmasked pixel, which is similar to the [He et al., 2021] method.",1,related,1,positive
"Motivated by a recent paper [He et al., 2021] which restores missing pixels of an image, we devise a new adversarial defense scheme called a Mask-based Adversarial Defense training method (MAD) for DNNs that classify images.",1,related,1,positive
04 MAE [19] Autoregressive Transformer 77.,1,related,1,positive
"For autoregressivebased method, we choose MAE [19].",1,related,1,positive
"Thus, in this work, we aim to maximize the performance of the model on downstream tasks with an end-to-end fine-tuning protocol [3, 9, 19].",1,related,1,positive
